Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,IncomePerJobLevel,SatisfactionScore,PromotionGap,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely
-0.10881548917936558,-0.019920536204865155,0.3231289057238369,5,4,0,-0.7120177705155438,2,3,4,0.4974403025760824,0.1778581532109752,-1.0837043422612147,0,-1.1528963782886759,3,2,0,0.4661669393860076,-0.6053893510945483,2,1.1423082282376373,1.0562565205010517,1.4988195490914435,1.0674356425231535,0.7756472870297516,-0.034366736680643044,0.5230376785312721,0.4379460254482315,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.4168258667766453,1.00209326849165,0.9346506198069272,1,4,0,-1.2030645088021257,2,2,3,-0.4658499958038328,1.3528600601599028,-0.6812931308626707,0,-0.06520593234605039,3,2,2,-0.816201062293396,2.580015019765357,3,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,0.36679985194321746,-1.0245001880965576,0.5230376785312721,-0.7941700652865059,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.9808224075775521,0.47613006656246776,-0.04378412272601721,3,3,0,0.5647037490295692,3,1,3,-0.8957943378613714,-0.6337109906156101,0.9283517147315046,0,0.7505619021109187,3,2,1,-0.6879642621254556,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-1.0641661708596526,-0.7802600717276591,0.03292428414659036,-0.9995227470756288,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.21818710521995435,-0.7777063816383788,0.3231289057238369,3,4,1,0.024552336914329096,3,2,2,-0.26850554279942257,-0.9314949729519801,0.5259405033329607,0,1.5663297365678877,4,3,0,-0.5597274619575152,0.1909617416204281,3,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,0.1039693579590168,-0.42977226547945196,0.5230376785312721,-0.17811201991913722,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0001853756204077356,0.5883023134194023,-0.8999145224423435,2,3,1,1.6941112470887076,2,2,4,-0.29688186937522015,0.20303279160559592,0.9283517147315046,0,-0.33712854383170676,3,4,1,0.7226405397218884,-0.6053893510945483,4,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.9059108901554584,-0.5152886987969443,1.9933778616853173,-0.7941700652865059,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.436188834819501,0.13213517620120172,0.07852022009060083,3,4,1,1.252169182630784,2,4,1,2.286653682048529,-0.20894112510637422,0.5259405033329607,0,-0.6090511553173631,3,2,1,1.2355877403936497,-0.6053893510945483,2,-0.008246199127128446,0.4957160565528401,1.4988195490914435,0.7867952858034511,-1.0641661708596526,1.7052232345038503,-0.9473025046227731,-0.9995227470756288,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.307825001976872,0.19445309112172093,1.1792593054401632,1,4,1,0.07365701074298729,3,1,4,-0.6180502928922015,-0.7392775681930529,0.12352929193441692,0,-1.1528963782886759,3,3,3,-0.5597274619575152,2.580015019765357,2,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.7721322886549853,0.8937888956390084,1.0131510729159539,-0.588817383497383,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.1988241371770987,1.4457968227257467,-0.7776101796257255,4,1,1,0.8102271181728602,4,1,4,-0.4566061924495957,-0.13480807392221483,-0.6812931308626707,0,1.838252348053544,4,2,1,-0.4314906617895749,-0.6053893510945483,3,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,0.9800710045730188,1.8668622505092618,-0.4571891102380914,0.6432987072373544,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.7438284611759653,1.5529836363890397,1.0569549626235453,1,4,0,-0.024552336914329096,3,1,4,-0.8278631318162802,-0.7677902801869603,-0.6812931308626707,0,1.022484513596575,3,1,0,-1.3291482629651574,0.1909617416204281,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9800710045730188,-0.3708177546317868,0.03292428414659036,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-1.1988241371770987,-0.8225752803811526,-0.7776101796257255,3,1,0,1.1539598349734674,3,1,4,-0.9637255439064625,-0.45303775705421606,-0.6812931308626707,0,1.5663297365678877,4,1,0,-1.3291482629651574,1.7836639270503807,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9800710045730188,-1.1897023888235314,-0.9473025046227731,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1.7441992124167807,-0.4910439730039904,-0.8999145224423435,5,3,0,0.6138084228582275,2,3,4,0.7792688187947989,0.03167834684221063,-1.0837043422612147,0,0.20671667913960595,3,2,1,2.9026661425768743,0.9873128343354044,3,4.265241673942002,0.7759862885269458,-0.36802435883251516,1.3480759992428557,0.8898840703627539,0.5318557081639651,0.5230376785312721,5.571763070176304,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.634827596376192,-0.6730122845719065,0.6900419341736911,3,2,0,-0.31918037988627823,3,1,4,-0.7895980853731593,1.3066833753697698,-0.6812931308626707,0,-0.06520593234605039,3,3,0,-1.3291482629651574,1.7836639270503807,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-2.0862847585759883,-0.1401825253815803,0.5230376785312721,-0.9995227470756288,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.8718215427777788,1.1167582319454052,1.6684766767066355,2,3,1,0.761122444344202,4,1,3,-0.8263583266190789,1.305848856969948,-0.6812931308626707,0,2.3820975710248566,4,3,1,-0.1750170614536942,0.1909617416204281,3,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,0.9800710045730188,-0.3617478298859922,0.5230376785312721,1.0540040708156002,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.2178163539791389,-1.5429703768623546,1.6684766767066355,4,2,1,1.252169182630784,1,1,3,-0.8252834657639351,-0.6529049138115088,-1.0837043422612147,0,0.20671667913960595,3,2,1,-0.6879642621254556,-0.6053893510945483,4,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,0.46901171071485104,-0.35526931221042457,0.03292428414659036,0.0272406618699857,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.3268172187789122,-0.8325461467684357,-0.8999145224423435,4,4,1,0.9084364658301766,2,2,1,-0.1261939655783773,1.2930529081726823,1.3307629261300484,0,-0.6090511553173631,3,2,1,0.2096933390501269,0.1909617416204281,3,0.6492134736527377,1.3365267524751574,0.876538246450124,1.3480759992428557,0.5083239640885561,-0.0008943953568769189,-0.4571891102380914,0.2325933436591086,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
-1.307825001976872,-0.5508691713276889,-0.6553058368091075,1,3,1,1.0557504873161512,2,2,1,-0.4918616284983139,0.5234878571371216,-0.6812931308626707,0,-0.8809737668030194,3,1,0,-0.816201062293396,-1.4017404438095247,4,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,0.9800710045730188,-1.1028902519709254,-0.9473025046227731,0.0272406618699857,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
2.289203536415647,-1.2837278507929948,-0.8999145224423435,3,4,1,-0.7120177705155438,3,1,3,-0.8738671764164369,1.6463323640971943,0.5259405033329607,0,2.3820975710248566,4,1,0,-0.5597274619575152,0.9873128343354044,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.6482339352689874,-0.6480983111460801,0.03292428414659036,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
-0.5448189483784588,-1.1715556039360602,-0.5330014939924894,2,1,1,0.7120177705155438,4,1,2,-0.6978049683438748,0.09218093082928255,-1.0837043422612147,1,-0.8809737668030194,3,4,2,-0.5597274619575152,1.7836639270503807,2,-0.172611117322095,-0.6253648713435828,-0.679165010153175,0.22551457236404657,0.5420201812660176,0.41308288411189265,-0.9473025046227731,0.2325933436591086,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.2178163539791389,0.012484779553804837,0.8123462769903091,3,1,1,0.9084364658301766,4,1,2,-0.8852607014809617,0.2905181371869022,-1.0837043422612147,0,-0.6090511553173631,3,3,1,-0.6879642621254556,1.7836639270503807,3,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,0.46901171071485104,-0.7167705985070966,-0.9473025046227731,0.0272406618699857,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5451896996192743,0.32158163755958014,2.402302733606344,3,2,1,1.5959018994313912,3,2,2,-0.45359658205519293,-0.3594326098742175,-0.6812931308626707,0,-0.6090511553173631,3,4,1,-0.1750170614536942,0.1909617416204281,2,0.32048363726280465,1.0562565205010517,1.4988195490914435,1.0674356425231535,0.6734354282581181,-0.9875726373458222,-0.4571891102380914,-0.588817383497383,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.5448189483784588,-0.7203738999115011,-1.0222188652589617,3,4,1,-0.17186635840030368,2,1,3,-0.6049369904594465,-0.6702907138077938,-1.0837043422612147,1,-0.33712854383170676,3,4,0,-0.9444378624613363,-0.6053893510945483,1,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.213482063785767,0.9728268112809332,0.5230376785312721,-0.588817383497383,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
0.0001853756204077356,0.8400666896983,0.20082456290721887,2,1,0,-0.22097103222896186,1,2,2,-0.3798611273923251,-0.0011460435507755081,0.9283517147315046,0,-0.06520593234605039,3,1,0,0.4661669393860076,-0.6053893510945483,1,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.8818610410327212,-0.7653594810738535,-2.9077560821615003,-0.7941700652865059,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.10881548917936558,0.3091180545754763,-1.0222188652589617,2,2,1,-0.46649440137225284,3,2,4,-0.0737407558473576,-1.608845740807245,-0.6812931308626707,1,-0.33712854383170676,3,4,1,0.8508773398898287,-1.4017404438095247,2,1.7997679010175038,2.737877912345686,0.5653975951294642,1.9093567126822604,0.9800710045730188,0.15718143592697248,0.5230376785312721,1.8754147979720919,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
-0.6538198131782321,0.8001832241491676,-1.0222188652589617,3,4,1,-0.8593317920015183,1,2,1,-0.3312774167398232,-1.1988190336948588,-0.6812931308626707,0,1.5663297365678877,4,2,0,-0.1750170614536942,2.580015019765357,3,0.4848485554577712,1.0562565205010517,1.8099602004121034,0.7867952858034511,0.9800710045730188,-0.6189449816060258,-0.4571891102380914,-0.588817383497383,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.9808224075775521,0.9397753535711307,-1.0222188652589617,3,3,1,0.8102271181728602,3,1,4,-0.9673800708139515,-1.232199769687726,-0.6812931308626707,0,-1.1528963782886759,3,3,1,-0.816201062293396,2.580015019765357,4,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.335766141075358,0.9800710045730188,-1.2117293489204612,1.5032644673006357,0.0272406618699857,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.436188834819501,-1.1715556039360602,-0.8999145224423435,4,4,1,1.1048551611448094,3,4,2,2.035996130628984,0.2094307660042288,-0.6812931308626707,0,1.022484513596575,3,2,0,1.36382454056159,-0.6053893510945483,3,2.45722757379737,1.6167969844492631,-0.679165010153175,-0.05512578435565574,0.9800710045730188,1.3275256540182592,0.03292428414659036,3.518236252285075,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
0.32718797001972766,-1.258800684824787,1.9130853623398716,4,4,1,-0.41738972754359466,2,3,2,0.5481737349388719,0.39566745556443406,-0.27888191946412694,1,-0.8809737668030194,3,3,0,-0.30325386162163454,-0.6053893510945483,3,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,-0.38275377904876207,0.06756194141495424,0.5230376785312721,-0.17811201991913722,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.4358180835786855,0.6755473943081293,-0.7776101796257255,2,4,1,-0.41738972754359466,3,1,2,-0.9172915549642483,1.1488203114035016,0.12352929193441692,1,-1.1528963782886759,3,3,1,-0.5597274619575152,0.9873128343354044,4,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.33408146534798433,-0.909830425239011,1.0131510729159539,-0.17811201991913722,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5448189483784588,0.42876845122287316,2.0353897051564895,4,3,1,1.6941112470887076,3,2,4,-0.4469324447533011,-0.32285288668203377,-1.0837043422612147,0,0.7505619021109187,3,1,0,-0.9444378624613363,-0.6053893510945483,3,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.213482063785767,-0.9674892325515626,0.03292428414659036,-0.7941700652865059,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0.10918624042018105,1.2887556771260382,-1.0222188652589617,4,4,1,1.006645813487493,3,2,2,-0.45230674902902035,-0.9394228977502862,-1.0837043422612147,0,-0.06520593234605039,3,1,2,0.594403739553948,0.1909617416204281,3,1.306673146432604,2.45760768037158,0.876538246450124,1.0674356425231535,0.7884237693762058,-0.9836855267404817,-0.4571891102380914,1.0540040708156002,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
-0.2178163539791389,0.9372826369743099,-0.8999145224423435,2,2,1,1.2030645088021257,3,2,4,-0.16811353892898734,1.398063140150244,-0.27888191946412694,0,-0.33712854383170676,3,3,1,0.4661669393860076,2.580015019765357,3,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.6553187357731183,-0.1272254900304451,0.5230376785312721,0.2325933436591086,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6541905644190477,-0.5733036206990758,0.20082456290721887,3,1,1,-1.7432159209173659,3,3,3,0.2076578160293014,0.3453181787751926,-0.6812931308626707,0,0.47863929062526234,3,2,1,-0.1750170614536942,-1.4017404438095247,3,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.3480759992428557,0.9800710045730188,-0.6165695251249842,-0.9473025046227731,1.0540040708156002,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.9811931588183676,-0.24426502991873433,-0.8999145224423435,2,4,1,0.8102271181728602,3,3,4,0.437248094688027,0.778711401082586,0.12352929193441692,0,-0.33712854383170676,3,3,1,0.08145653888218654,0.9873128343354044,2,0.32048363726280465,1.0562565205010517,0.5653975951294642,0.7867952858034511,0.213482063785767,-0.15529906662457116,1.0131510729159539,0.0272406618699857,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.3268172187789122,1.4233623733543599,0.07852022009060083,3,4,1,1.0557504873161512,3,2,3,-0.54667953211065,-0.2889158050892854,-0.6812931308626707,1,-0.33712854383170676,3,3,1,0.4661669393860076,0.1909617416204281,3,1.306673146432604,2.737877912345686,-0.679165010153175,0.7867952858034511,0.9800710045730188,-1.2680924526978992,1.0131510729159539,2.080767479761215,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.3081957532176876,0.5459261312734492,-0.8999145224423435,3,4,1,-0.12276168457164548,2,2,2,-0.2480831865516895,-0.15956545311692472,-0.27888191946412694,0,-0.33712854383170676,3,4,0,0.7226405397218884,0.1909617416204281,2,0.32048363726280465,0.4957160565528401,-0.679165010153175,1.0674356425231535,-0.4629199427912198,-0.36822634756155975,0.5230376785312721,0.8486513890264773,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.5448189483784588,-1.7049969556557047,-0.41069715117587136,5,3,1,-1.1048551611448094,3,1,3,-0.7536977328113549,-0.27264269629276255,0.12352929193441692,0,1.2944071250822313,4,1,0,-0.4314906617895749,-0.6053893510945483,3,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,-0.16981240660785887,0.07619996498237751,-0.4571891102380914,-0.17811201991913722,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
0.8721922940185942,1.2289304788023399,-1.0222188652589617,4,2,1,-1.0557504873161512,3,2,3,-0.24614843701243058,0.016796102045390646,0.5259405033329607,0,-0.8809737668030194,3,3,0,0.08145653888218654,0.1909617416204281,3,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-1.0641661708596526,-0.3623956816535489,0.03292428414659036,-0.17811201991913722,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.8718215427777788,-0.5334201551499435,-0.6553058368091075,3,4,0,1.252169182630784,2,1,1,-0.9534068796970815,-0.6096490434207517,-0.6812931308626707,0,-0.6090511553173631,3,3,1,-1.3291482629651574,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9800710045730188,-1.1275086191380823,0.03292428414659036,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.10881548917936558,1.3635371750306613,-0.04378412272601721,4,1,1,0.024552336914329096,4,1,2,-0.8027113878059142,-0.7166064849978971,-0.6812931308626707,0,1.838252348053544,4,2,0,-0.816201062293396,0.1909617416204281,3,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.6164064977950603,0.9800710045730188,-0.219220441023505,-1.4374158990074548,0.0272406618699857,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.2178163539791389,1.0494548838312445,-0.8999145224423435,4,4,0,-0.22097103222896186,3,2,1,-0.31192992134723396,-1.339296297664842,-0.27888191946412694,0,-1.1528963782886759,3,1,1,0.594403739553948,-0.6053893510945483,4,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.8946375233791752,-0.5606383225259175,-0.4571891102380914,-0.7941700652865059,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.634827596376192,1.1267290983326883,-0.7776101796257255,4,3,1,-0.8593317920015183,2,1,4,-0.7934675844516772,-1.4141247808488526,-1.0837043422612147,1,-1.1528963782886759,3,2,1,-1.3291482629651574,1.7836639270503807,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-2.0862847585759883,-0.16350518901362365,0.5230376785312721,-0.9995227470756288,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
0.0001853756204077356,-0.012442386414402849,-1.0222188652589617,3,2,0,-0.31918037988627823,3,3,4,0.20357334477975478,1.3154458185678974,0.5259405033329607,0,0.47863929062526234,3,4,0,0.08145653888218654,0.1909617416204281,4,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,-0.5531068770014848,-0.6247756475140367,1.5032644673006357,0.0272406618699857,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
-1.5258267315764187,1.258843077964189,2.0353897051564895,1,3,1,0.8593317920015183,3,1,4,-0.7825040037292099,0.23669170039840373,-0.6812931308626707,0,-0.8809737668030194,3,3,2,-0.9444378624613363,-0.6053893510945483,2,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.9800710045730188,-0.09742430872283414,0.5230376785312721,-0.17811201991913722,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-1.7438284611759653,1.3435954422560952,1.5461723338900173,1,3,1,-0.8102271181728602,3,1,3,-0.6657741148605882,1.3983413129501845,-0.6812931308626707,0,-1.1528963782886759,3,3,0,-1.0726746626292767,-0.6053893510945483,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.9800710045730188,0.6061427108438071,0.5230376785312721,-0.588817383497383,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
2.071201806816101,1.086845632783556,-0.04378412272601721,3,1,0,-0.12276168457164548,3,1,3,-0.7743350612301168,-0.31103054268455993,-0.27888191946412694,0,1.022484513596575,3,2,1,0.8508773398898287,0.9873128343354044,3,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-1.2345192688123752,-0.04818757438852039,-0.9473025046227731,0.0272406618699857,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1.5261974828172342,-0.6555632683941611,-0.8999145224423435,3,2,1,-0.6629130966868856,3,3,2,0.8710619358240834,0.1397484796191184,-0.27888191946412694,0,-1.1528963782886759,3,2,0,0.33793013921806725,1.7836639270503807,3,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,-1.2101831119619864,0.7162775113284563,-0.9473025046227731,-0.7941700652865059,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.8718215427777788,0.25427828944541936,0.07852022009060083,3,4,0,1.3012738564594422,2,1,1,-0.8899900892435946,-0.40491386266449914,1.3307629261300484,1,1.2944071250822313,4,3,0,-1.0726746626292767,1.7836639270503807,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-2.0862847585759883,-0.745276076279594,0.03292428414659036,-0.9995227470756288,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
1.4171966180174609,2.119656970099375e-05,-0.04378412272601721,3,1,1,-0.07365701074298729,3,1,4,-0.895149421348285,0.8031906074773553,0.5259405033329607,0,0.7505619021109187,3,2,0,-0.4314906617895749,1.7836639270503807,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.7029902881823624,-0.7763729611223185,-0.4571891102380914,-0.7941700652865059,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-1.1988241371770987,-0.25174317970919663,2.279998390789726,2,1,1,0.024552336914329096,3,2,2,-0.05847773170431499,-0.9683528689441044,-0.6812931308626707,0,1.2944071250822313,4,4,2,-0.6879642621254556,1.7836639270503807,4,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.05512578435565574,0.46901171071485104,0.20317891142350245,0.03292428414659036,-0.17811201991913722,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.21818710521995435,-0.32901739421064047,-0.2883928083592533,2,3,1,-0.5647037490295692,2,5,4,2.736160491669686,0.9389389338483488,-0.6812931308626707,0,-0.06520593234605039,3,1,1,1.2355877403936497,-0.6053893510945483,3,2.2928626556024034,1.3365267524751574,3.365663457015402,-0.335766141075358,0.9800710045730188,1.134012331049055,0.03292428414659036,0.6432987072373544,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.3081957532176876,-0.20438156436960203,1.9130853623398716,4,3,0,0.9084364658301766,3,1,1,-0.7165075472233778,1.072600964219788,-0.6812931308626707,0,-0.33712854383170676,3,4,1,-0.1750170614536942,0.1909617416204281,2,0.32048363726280465,0.4957160565528401,-0.36802435883251516,-0.05512578435565574,0.6734354282581181,0.3003566765570164,-0.4571891102380914,0.6432987072373544,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.8718215427777788,-0.2143524307568851,-0.16608846554263526,1,2,1,0.6629130966868856,2,2,4,-0.31988389167529846,0.4588126811509413,-0.6812931308626707,1,-0.06520593234605039,3,3,1,-0.1750170614536942,-0.6053893510945483,2,0.4848485554577712,0.7759862885269458,-0.36802435883251516,-0.6164064977950603,0.9800710045730188,-0.5846088379255175,0.03292428414659036,0.8486513890264773,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.5448189483784588,-0.6854758675560103,-0.8999145224423435,3,4,1,0.6138084228582275,3,1,1,-0.8824660632575877,-0.4314793650588226,-0.6812931308626707,0,-0.33712854383170676,3,4,0,-0.9444378624613363,0.9873128343354044,3,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.9800710045730188,-0.6999264525506208,0.5230376785312721,-0.38346470170826014,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
-0.7628206779780055,0.7179235764540823,0.07852022009060083,3,1,0,-0.07365701074298729,3,3,3,0.6713527889383567,-1.6205289984047486,2.5379965603256798,0,-0.33712854383170676,3,2,0,-0.30325386162163454,0.1909617416204281,3,-0.008246199127128446,0.7759862885269458,-0.679165010153175,-0.6164064977950603,0.29865861276212835,0.31504131662163654,-0.9473025046227731,0.4379460254482315,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.0898232723773253,1.086845632783556,-0.8999145224423435,4,4,0,-1.5959018994313912,3,1,1,-0.903533336018407,0.7406017274907292,-0.6812931308626707,0,-0.6090511553173631,3,4,1,-1.3291482629651574,2.580015019765357,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9800710045730188,-0.8269053989917458,0.5230376785312721,-0.7941700652865059,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.3268172187789122,0.3315525039468632,-1.0222188652589617,3,1,1,-1.6450065732600494,3,3,4,0.7188616387357147,-1.0598717201245489,-0.6812931308626707,0,1.5663297365678877,4,1,0,0.33793013921806725,0.1909617416204281,2,1.1423082282376373,1.0562565205010517,-0.05688370751185537,-0.8970468545147626,0.9800710045730188,0.4104914770416656,-1.4374158990074548,1.464709434393846,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.6541905644190477,0.28917632180091013,-0.7776101796257255,3,3,1,1.497692551774075,1,5,4,2.83676746771115,0.5889975515231236,0.12352929193441692,0,-0.33712854383170676,3,2,1,1.7485349410654112,-0.6053893510945483,3,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-1.105050914368306,1.2552901819356805,0.5230376785312721,0.6432987072373544,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.4358180835786855,-0.5010148393912734,-0.04378412272601721,4,1,0,0.5647037490295692,3,2,1,0.36114794614384266,0.5556168155302564,-1.0837043422612147,1,0.47863929062526234,3,1,0,-0.6879642621254556,0.1909617416204281,3,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,0.46901171071485104,1.4677855616942976,-2.4176426877768185,0.0272406618699857,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
